2671_6498.html,61,8,と共に,助詞,格助詞,連語,,,,と共に,トトモニ,トトモニ
2671_6498.html,61,9,俳句,名詞,一般,,,,,俳句,ハイク,ハイク
2671_6498.html,61,10,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,61,11,作っ,動詞,自立,,,五段・ラ行,連用タ接続,作る,ツクッ,ツクッ
2671_6498.html,61,12,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,61,13,時,名詞,非自立,副詞可能,,,,時,トキ,トキ
2671_6498.html,61,14,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,62,1,長けれ,形容詞,自立,,,形容詞・アウオ段,仮定形,長い,ナガケレ,ナガケレ
2671_6498.html,62,2,ど,助詞,接続助詞,,,,,ど,ド,ド
2671_6498.html,62,3,何,名詞,代名詞,一般,,,,何,ナニ,ナニ
2671_6498.html,62,4,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,62,5,糸瓜,名詞,一般,,,,,糸瓜,ヘチマ,ヘチマ
2671_6498.html,62,6,と,助詞,格助詞,一般,,,,と,ト,ト
2671_6498.html,62,7,さ,動詞,自立,,,サ変・スル,未然レル接続,する,サ,サ
2671_6498.html,62,8,がり,動詞,接尾,,,五段・ラ行,連用形,がる,ガリ,ガリ
2671_6498.html,62,9,けり,助動詞,,,,文語・ケリ,基本形,けり,ケリ,ケリ
2671_6498.html,63,1,という,助詞,格助詞,連語,,,,という,トイウ,トユウ
2671_6498.html,63,2,句,名詞,一般,,,,,句,ク,ク
2671_6498.html,63,3,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,63,4,ふらふら,副詞,一般,,,,,ふらふら,フラフラ,フラフラ
2671_6498.html,63,5,と,助詞,格助詞,引用,,,,と,ト,ト
2671_6498.html,63,6,得,動詞,自立,,,一段,連用形,得る,エ,エ
2671_6498.html,63,7,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,63,8,事,名詞,非自立,一般,,,,事,コト,コト
2671_6498.html,63,9,が,助詞,格助詞,一般,,,,が,ガ,ガ
2671_6498.html,63,10,ある,動詞,自立,,,五段・ラ行,基本形,ある,アル,アル
2671_6498.html,63,11,。,記号,句点,,,,,。,。,。
2671_6498.html,64,1,糸瓜,名詞,一般,,,,,糸瓜,ヘチマ,ヘチマ
2671_6498.html,64,2,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,64,3,縁,名詞,一般,,,,,縁,エニシ,エニシ
2671_6498.html,64,4,が,助詞,格助詞,一般,,,,が,ガ,ガ
2671_6498.html,64,5,ある,動詞,自立,,,五段・ラ行,基本形,ある,アル,アル
2671_6498.html,64,6,から,助詞,接続助詞,,,,,から,カラ,カラ
2671_6498.html,65,1,「,記号,括弧開,,,,,「,「,「
2671_6498.html,65,2,猫,名詞,一般,,,,,猫,ネコ,ネコ
2671_6498.html,65,3,」,記号,括弧閉,,,,,」,」,」
2671_6498.html,66,1,と共に,助詞,格助詞,連語,,,,と共に,トトモニ,トトモニ
2671_6498.html,66,2,併せ,動詞,自立,,,一段,連用形,併せる,アワセ,アワセ
2671_6498.html,66,3,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,66,4,地下,名詞,一般,,,,,地下,チカ,チカ
2671_6498.html,66,5,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,66,6,捧げる,動詞,自立,,,一段,基本形,捧げる,ササゲル,ササゲル
2671_6498.html,66,7,。,記号,句点,,,,,。,。,。
2671_6498.html,67,1,ど,名詞,一般,,,,,ど,ド,ド
2671_6498.html,67,2,つ,助詞,格助詞,一般,,,,つ,ツ,ツ
2671_6498.html,67,3,しり,名詞,一般,,,,,しり,シリ,シリ
2671_6498.html,67,4,と,助詞,並立助詞,,,,,と,ト,ト
2671_6498.html,67,5,尻,名詞,一般,,,,,尻,シリ,シリ
2671_6498.html,67,6,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,67,7,据え,動詞,自立,,,一段,連用形,据える,スエ,スエ
2671_6498.html,67,8,たる,助動詞,,,,文語・ナリ,体言接続,たり,タル,タル
2671_6498.html,67,9,南瓜,名詞,一般,,,,,南瓜,カボチャ,カボチャ
2671_6498.html,67,10,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2671_6498.html,67,11,な,助詞,終助詞,,,,,な,ナ,ナ
2671_6498.html,68,1,と,助詞,格助詞,引用,,,,と,ト,ト
2671_6498.html,68,2,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2671_6498.html,68,3,句,名詞,一般,,,,,句,ク,ク
2671_6498.html,68,4,も,助詞,係助詞,,,,,も,モ,モ
2671_6498.html,68,5,其頃,名詞,一般,,,,,其頃,其頃,其頃
2671_6498.html,68,6,作っ,動詞,自立,,,五段・ラ行,連用タ接続,作る,ツクッ,ツクッ
2671_6498.html,68,7,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,68,8,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2671_6498.html,68,9,だ,助動詞,,,,特殊・ダ,基本形,だ,ダ,ダ
2671_6498.html,68,10,。,記号,句点,,,,,。,。,。
2671_6498.html,69,1,同じく,接続詞,,,,,,同じく,オナジク,オナジク
2671_6498.html,69,2,瓜,名詞,一般,,,,,瓜,フリ,フリ
2671_6498.html,69,3,と,助詞,格助詞,引用,,,,と,ト,ト
2671_6498.html,69,4,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2671_6498.html,69,5,字,名詞,一般,,,,,字,ジ,ジ
2671_6498.html,69,6,の,助詞,格助詞,一般,,,,の,ノ,ノ
2671_6498.html,69,7,つく,動詞,自立,,,五段・カ行イ音便,基本形,つく,ツク,ツク
2671_6498.html,69,8,所,名詞,非自立,副詞可能,,,,所,トコロ,トコロ
2671_6498.html,69,9,を以て,助詞,格助詞,連語,,,,を以て,ヲモッテ,ヲモッテ
2671_6498.html,69,10,見る,動詞,自立,,,一段,基本形,見る,ミル,ミル
2671_6498.html,69,11,と,助詞,接続助詞,,,,,と,ト,ト
2671_6498.html,69,12,南瓜,名詞,一般,,,,,南瓜,カボチャ,カボチャ
2671_6498.html,69,13,も,助詞,係助詞,,,,,も,モ,モ
2671_6498.html,69,14,糸瓜,名詞,一般,,,,,糸瓜,ヘチマ,ヘチマ
2671_6498.html,69,15,も,助詞,係助詞,,,,,も,モ,モ
2671_6498.html,69,16,親類,名詞,一般,,,,,親類,シンルイ,シンルイ
2671_6498.html,69,17,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,69,18,間柄,名詞,一般,,,,,間柄,アイダガラ,アイダガラ
2671_6498.html,69,19,だろ,助動詞,,,,特殊・ダ,未然形,だ,ダロ,ダロ
2671_6498.html,69,20,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2671_6498.html,69,21,。,記号,句点,,,,,。,。,。
2671_6498.html,70,1,親類,名詞,一般,,,,,親類,シンルイ,シンルイ
2671_6498.html,70,2,付合,名詞,一般,,,,,付合,ツキアイ,ツキアイ
2671_6498.html,70,3,の,助詞,格助詞,一般,,,,の,ノ,ノ
2671_6498.html,70,4,ある,動詞,自立,,,五段・ラ行,基本形,ある,アル,アル
2671_6498.html,70,5,南瓜,名詞,一般,,,,,南瓜,カボチャ,カボチャ
2671_6498.html,70,6,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,70,7,句,名詞,一般,,,,,句,ク,ク
2671_6498.html,70,8,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,70,9,糸瓜,名詞,一般,,,,,糸瓜,ヘチマ,ヘチマ
2671_6498.html,70,10,仏,名詞,接尾,一般,,,,仏,ボトケ,ボトケ
2671_6498.html,70,11,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,70,12,奉納,名詞,サ変接続,,,,,奉納,ホウノウ,ホーノー
2671_6498.html,70,13,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2671_6498.html,70,14,の,名詞,非自立,一般,,,,の,ノ,ノ
2671_6498.html,70,15,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,70,16,別段,名詞,一般,,,,,別段,ベツダン,ベツダン
2671_6498.html,70,17,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,70,18,不思議,名詞,形容動詞語幹,,,,,不思議,フシギ,フシギ
2671_6498.html,70,19,も,助詞,係助詞,,,,,も,モ,モ
2671_6498.html,70,20,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
2671_6498.html,70,21,筈,名詞,非自立,一般,,,,筈,ハズ,ハズ
2671_6498.html,70,22,だ,助動詞,,,,特殊・ダ,基本形,だ,ダ,ダ
2671_6498.html,70,23,。,記号,句点,,,,,。,。,。
2671_6498.html,71,1,そこで,接続詞,,,,,,そこで,ソコデ,ソコデ
2671_6498.html,71,2,序,名詞,サ変接続,,,,,序,ジョ,ジョ
2671_6498.html,71,3,ながら,助詞,接続助詞,,,,,ながら,ナガラ,ナガラ
2671_6498.html,71,4,此句,名詞,一般,,,,,此句,此句,此句
2671_6498.html,71,5,も,助詞,係助詞,,,,,も,モ,モ
2671_6498.html,71,6,霊前,名詞,一般,,,,,霊前,レイゼン,レイゼン
2671_6498.html,71,7,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,71,8,献上,名詞,サ変接続,,,,,献上,ケンジョウ,ケンジョー
2671_6498.html,71,9,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2671_6498.html,71,10,事,名詞,非自立,一般,,,,事,コト,コト
2671_6498.html,71,11,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,71,12,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2671_6498.html,71,13,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,71,14,。,記号,句点,,,,,。,。,。
2671_6498.html,72,1,子規,名詞,一般,,,,,子規,ホトトギス,ホトトギス
2671_6498.html,72,2,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,72,3,今,名詞,副詞可能,,,,,今,イマ,イマ
2671_6498.html,72,4,どこ,名詞,代名詞,一般,,,,どこ,ドコ,ドコ
2671_6498.html,72,5,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,72,6,どうして,副詞,一般,,,,,どうして,ドウシテ,ドーシテ
2671_6498.html,72,7,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2671_6498.html,72,8,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2671_6498.html,72,9,知ら,動詞,自立,,,五段・ラ行,未然形,知る,シラ,シラ
2671_6498.html,72,10,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2671_6498.html,72,11,。,記号,句点,,,,,。,。,。
2671_6498.html,73,1,恐らくは,副詞,一般,,,,,恐らくは,オソラクハ,オソラクワ
2671_6498.html,73,2,据える,動詞,自立,,,一段,基本形,据える,スエル,スエル
2671_6498.html,73,3,べき,助動詞,,,,文語・ベシ,体言接続,べし,ベキ,ベキ
2671_6498.html,73,4,尻,名詞,一般,,,,,尻,シリ,シリ
2671_6498.html,73,5,が,助詞,格助詞,一般,,,,が,ガ,ガ
2671_6498.html,73,6,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
2671_6498.html,73,7,ので,助詞,接続助詞,,,,,ので,ノデ,ノデ
2671_6498.html,73,8,落付,名詞,一般,,,,,落付,落付,落付
2671_6498.html,73,9,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,73,10,とる,動詞,自立,,,五段・ラ行,基本形,とる,トル,トル
2671_6498.html,73,11,機械,名詞,一般,,,,,機械,キカイ,キカイ
2671_6498.html,73,12,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,73,13,窮,名詞,サ変接続,,,,,窮,キュウ,キュー
2671_6498.html,73,14,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2671_6498.html,73,15,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,73,16,いる,動詞,非自立,,,一段,基本形,いる,イル,イル
2671_6498.html,73,17,だろ,助動詞,,,,特殊・ダ,未然形,だ,ダロ,ダロ
2671_6498.html,73,18,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2671_6498.html,73,19,。,記号,句点,,,,,。,。,。
2671_6498.html,74,1,余,名詞,代名詞,一般,,,,余,ヨ,ヨ
2671_6498.html,74,2,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,74,3,未だに,副詞,一般,,,,,未だに,イマダニ,イマダニ
2671_6498.html,74,4,尻,名詞,一般,,,,,尻,シリ,シリ
2671_6498.html,74,5,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,74,6,持っ,動詞,自立,,,五段・タ行,連用タ接続,持つ,モッ,モッ
2671_6498.html,74,7,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,74,8,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2671_6498.html,74,9,。,記号,句点,,,,,。,。,。
2671_6498.html,75,1,どうせ,副詞,一般,,,,,どうせ,ドウセ,ドーセ
2671_6498.html,75,2,持っ,動詞,自立,,,五段・タ行,連用タ接続,持つ,モッ,モッ
2671_6498.html,75,3,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,75,4,いる,動詞,非自立,,,一段,基本形,いる,イル,イル
2671_6498.html,75,5,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2671_6498.html,75,6,だ,助動詞,,,,特殊・ダ,基本形,だ,ダ,ダ
2671_6498.html,75,7,から,助詞,接続助詞,,,,,から,カラ,カラ
2671_6498.html,75,8,、,記号,読点,,,,,、,、,、
2671_6498.html,75,9,先ず,副詞,一般,,,,,先ず,マズ,マズ
2671_6498.html,75,10,どっしり,副詞,助詞類接続,,,,,どっしり,ドッシリ,ドッシリ
2671_6498.html,75,11,と,助詞,副詞化,,,,,と,ト,ト
2671_6498.html,75,12,、,記号,読点,,,,,、,、,、
2671_6498.html,75,13,おろし,動詞,自立,,,五段・サ行,連用形,おろす,オロシ,オロシ
2671_6498.html,75,14,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,75,15,、,記号,読点,,,,,、,、,、
2671_6498.html,75,16,そう,副詞,助詞類接続,,,,,そう,ソウ,ソー
2671_6498.html,75,17,人,名詞,一般,,,,,人,ヒト,ヒト
2671_6498.html,75,18,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,75,19,思わく,名詞,サ変接続,,,,,思わく,シワク,シワク
2671_6498.html,75,20,通り,名詞,接尾,一般,,,,通り,ドオリ,ドーリ
2671_6498.html,75,21,急,名詞,形容動詞語幹,,,,,急,キュウ,キュー
2671_6498.html,75,22,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,75,23,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,75,24,動か,動詞,自立,,,五段・カ行イ音便,未然形,動く,ウゴカ,ウゴカ
2671_6498.html,75,25,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2671_6498.html,75,26,積り,名詞,一般,,,,,積り,ツモリ,ツモリ
2671_6498.html,75,27,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2671_6498.html,75,28,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2671_6498.html,75,29,。,記号,句点,,,,,。,。,。
2671_6498.html,76,1,然し,接続詞,,,,,,然し,シカシ,シカシ
2671_6498.html,76,2,子規,名詞,一般,,,,,子規,ホトトギス,ホトトギス
2671_6498.html,76,3,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,76,4,又,副詞,助詞類接続,,,,,又,マタ,マタ
2671_6498.html,76,5,例,名詞,一般,,,,,例,レイ,レイ
2671_6498.html,76,6,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,76,7,如く,助動詞,,,,文語・ゴトシ,連用形,如し,ゴトク,ゴトク
2671_6498.html,76,8,尻,名詞,一般,,,,,尻,シリ,シリ
2671_6498.html,76,9,持た,動詞,自立,,,五段・タ行,未然形,持つ,モタ,モタ
2671_6498.html,76,10,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
2671_6498.html,76,11,わが身,名詞,一般,,,,,わが身,ワガミ,ワガミ
2671_6498.html,76,12,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,76,13,つまされ,動詞,自立,,,一段,連用形,つまされる,ツマサレ,ツマサレ
2671_6498.html,76,14,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,76,15,、,記号,読点,,,,,、,、,、
2671_6498.html,76,16,遠く,名詞,副詞可能,,,,,遠く,トオク,トーク
2671_6498.html,76,17,から,助詞,格助詞,一般,,,,から,カラ,カラ
2671_6498.html,76,18,余,名詞,代名詞,一般,,,,余,ヨ,ヨ
2671_6498.html,76,19,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,76,20,事,名詞,非自立,一般,,,,事,コト,コト
2671_6498.html,76,21,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,76,22,心配,名詞,サ変接続,,,,,心配,シンパイ,シンパイ
2671_6498.html,76,23,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2671_6498.html,76,24,と,助詞,接続助詞,,,,,と,ト,ト
2671_6498.html,76,25,いけ,動詞,非自立,,,一段,未然形,いける,イケ,イケ
2671_6498.html,76,26,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2671_6498.html,76,27,から,助詞,接続助詞,,,,,から,カラ,カラ
2671_6498.html,76,28,、,記号,読点,,,,,、,、,、
2671_6498.html,76,29,亡,動詞,自立,,,一段,連用形,亡る,ホロビ,ホロビ
2671_6498.html,76,30,友,名詞,一般,,,,,友,トモ,トモ
2671_6498.html,76,31,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,76,32,安心,名詞,サ変接続,,,,,安心,アンシン,アンシン
2671_6498.html,76,33,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,76,34,さ,動詞,自立,,,サ変・スル,未然レル接続,する,サ,サ
2671_6498.html,76,35,せる,動詞,接尾,,,一段,基本形,せる,セル,セル
2671_6498.html,76,36,為,名詞,一般,,,,,為,タメ,タメ
2671_6498.html,76,37,め,名詞,接尾,一般,,,,め,メ,メ
2671_6498.html,76,38,一,名詞,数,,,,,一,イチ,イチ
2671_6498.html,76,39,言,名詞,接尾,助数詞,,,,言,コト,コト
2671_6498.html,76,40,断っ,動詞,自立,,,五段・ラ行,連用タ接続,断る,コトワッ,コトワッ
2671_6498.html,76,41,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,76,42,置く,動詞,自立,,,五段・カ行イ音便,基本形,置く,オク,オク
2671_6498.html,76,43,。,記号,句点,,,,,。,。,。
2671_6498.html,77,1,明治,名詞,固有名詞,一般,,,,明治,メイジ,メイジ
2671_6498.html,77,2,三,名詞,数,,,,,三,サン,サン
2671_6498.html,77,3,十,名詞,数,,,,,十,ジュウ,ジュー
2671_6498.html,77,4,九,名詞,数,,,,,九,キュウ,キュー
2671_6498.html,77,5,年,名詞,接尾,助数詞,,,,年,ネン,ネン
2671_6498.html,77,6,十月,名詞,副詞可能,,,,,十月,ジュウガツ,ジューガツ
