2678_6507.html,30,71,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,30,72,として,助詞,格助詞,連語,,,,として,トシテ,トシテ
2678_6507.html,30,73,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,30,74,失敗,名詞,サ変接続,,,,,失敗,シッパイ,シッパイ
2678_6507.html,30,75,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2678_6507.html,30,76,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,30,77,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2678_6507.html,30,78,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,30,79,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2678_6507.html,30,80,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,30,81,言わ,動詞,自立,,,五段・ワ行促音便,未然形,言う,イワ,イワ
2678_6507.html,30,82,ね,助動詞,,,,特殊・ヌ,仮定形,ぬ,ネ,ネ
2678_6507.html,30,83,ば,助詞,接続助詞,,,,,ば,バ,バ
2678_6507.html,30,84,なら,動詞,非自立,,,五段・ラ行,未然形,なる,ナラ,ナラ
2678_6507.html,30,85,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
2678_6507.html,30,86,。,記号,句点,,,,,。,。,。
2678_6507.html,31,1,けれ,動詞,自立,,,五段・ラ行,命令ｅ,ける,ケレ,ケレ
2678_6507.html,31,2,共,名詞,一般,,,,,共,トモ,トモ
2678_6507.html,31,3,、,記号,読点,,,,,、,、,、
2678_6507.html,31,4,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,31,5,として,助詞,格助詞,連語,,,,として,トシテ,トシテ
2678_6507.html,31,6,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,31,7,自然,名詞,形容動詞語幹,,,,,自然,シゼン,シゼン
2678_6507.html,31,8,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,31,9,出来,動詞,自立,,,一段,連用形,出来る,デキ,デキ
2678_6507.html,31,10,上っ,動詞,自立,,,五段・ラ行,連用タ接続,上る,ノボッ,ノボッ
2678_6507.html,31,11,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,31,12,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2678_6507.html,31,13,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,31,14,、,記号,読点,,,,,、,、,、
2678_6507.html,31,15,故,名詞,一般,,,,,故,ユエ,ユエ
2678_6507.html,31,16,と,助詞,並立助詞,,,,,と,ト,ト
2678_6507.html,31,17,らしく,助動詞,,,,形容詞・イ段,連用テ接続,らしい,ラシク,ラシク
2678_6507.html,31,18,教訓,名詞,サ変接続,,,,,教訓,キョウクン,キョークン
2678_6507.html,31,19,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,31,20,狙っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,狙う,ネラッ,ネラッ
2678_6507.html,31,21,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,31,22,書い,動詞,自立,,,五段・カ行イ音便,連用タ接続,書く,カイ,カイ
2678_6507.html,31,23,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,31,24,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2678_6507.html,31,25,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,31,26,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,31,27,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
2678_6507.html,31,28,が,助詞,接続助詞,,,,,が,ガ,ガ
2678_6507.html,31,29,、,記号,読点,,,,,、,、,、
2678_6507.html,31,30,自然,名詞,形容動詞語幹,,,,,自然,シゼン,シゼン
2678_6507.html,31,31,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,31,32,出来,動詞,自立,,,一段,連用形,出来る,デキ,デキ
2678_6507.html,31,33,上っ,動詞,自立,,,五段・ラ行,連用タ接続,上る,ノボッ,ノボッ
2678_6507.html,31,34,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,31,35,其作,名詞,一般,,,,,其作,其作,其作
2678_6507.html,31,36,品,名詞,接尾,一般,,,,品,ヒン,ヒン
2678_6507.html,31,37,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,31,38,中,名詞,非自立,副詞可能,,,,中,ナカ,ナカ
2678_6507.html,31,39,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,31,40,於,名詞,一般,,,,,於,於,於
2678_6507.html,31,41,て,助詞,格助詞,連語,,,,て,テ,テ
2678_6507.html,31,42,、,記号,読点,,,,,、,、,、
2678_6507.html,31,43,余,名詞,代名詞,一般,,,,余,ヨ,ヨ
2678_6507.html,31,44,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,31,45,如上,名詞,一般,,,,,如上,ジョジョウ,ジョジョー
2678_6507.html,31,46,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,31,47,教訓,名詞,サ変接続,,,,,教訓,キョウクン,キョークン
2678_6507.html,31,48,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,31,49,認め,動詞,自立,,,一段,連用形,認める,ミトメ,ミトメ
2678_6507.html,31,50,得,動詞,非自立,,,一段,連用形,得る,エ,エ
2678_6507.html,31,51,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,31,52,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,31,53,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,31,54,なれ,動詞,自立,,,五段・ラ行,仮定形,なる,ナレ,ナレ
2678_6507.html,31,55,ば,助詞,接続助詞,,,,,ば,バ,バ
2678_6507.html,31,56,、,記号,読点,,,,,、,、,、
2678_6507.html,31,57,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2678_6507.html,31,58,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,31,59,作家,名詞,一般,,,,,作家,サッカ,サッカ
2678_6507.html,31,60,として,助詞,格助詞,連語,,,,として,トシテ,トシテ
2678_6507.html,31,61,満足,名詞,形容動詞語幹,,,,,満足,マンゾク,マンゾク
2678_6507.html,31,62,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,31,63,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2678_6507.html,31,64,。,記号,句点,,,,,。,。,。
2678_6507.html,32,1,其作,名詞,一般,,,,,其作,其作,其作
2678_6507.html,32,2,物,名詞,接尾,一般,,,,物,ブツ,ブツ
2678_6507.html,32,3,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,32,4,於,名詞,一般,,,,,於,於,於
2678_6507.html,32,5,て,助詞,格助詞,連語,,,,て,テ,テ
2678_6507.html,32,6,是非,名詞,サ変接続,,,,,是非,ゼヒ,ゼヒ
2678_6507.html,32,7,共,名詞,接尾,一般,,,,共,ドモ,ドモ
2678_6507.html,32,8,現,接頭詞,名詞接続,,,,,現,ゲン,ゲン
2678_6507.html,32,9,わさ,名詞,一般,,,,,わさ,ワサ,ワサ
2678_6507.html,32,10,なけれ,形容詞,自立,,,形容詞・アウオ段,仮定形,ない,ナケレ,ナケレ
2678_6507.html,32,11,ば,助詞,接続助詞,,,,,ば,バ,バ
2678_6507.html,32,12,なら,動詞,非自立,,,五段・ラ行,未然形,なる,ナラ,ナラ
2678_6507.html,32,13,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
2678_6507.html,32,14,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,32,15,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,32,16,作家,名詞,一般,,,,,作家,サッカ,サッカ
2678_6507.html,32,17,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,32,18,一種,名詞,一般,,,,,一種,イッシュ,イッシュ
2678_6507.html,32,19,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,32,20,哲学,名詞,一般,,,,,哲学,テツガク,テツガク
2678_6507.html,32,21,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,32,22,捉え,動詞,自立,,,一段,未然形,捉える,トラエ,トラエ
2678_6507.html,32,23,られ,動詞,接尾,,,一段,連用形,られる,ラレ,ラレ
2678_6507.html,32,24,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,32,25,、,記号,読点,,,,,、,、,、
2678_6507.html,32,26,そして,接続詞,,,,,,そして,ソシテ,ソシテ
2678_6507.html,32,27,、,記号,読点,,,,,、,、,、
2678_6507.html,32,28,事件,名詞,一般,,,,,事件,ジケン,ジケン
2678_6507.html,32,29,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,32,30,発展,名詞,サ変接続,,,,,発展,ハッテン,ハッテン
2678_6507.html,32,31,なり,助詞,並立助詞,,,,,なり,ナリ,ナリ
2678_6507.html,32,32,、,記号,読点,,,,,、,、,、
2678_6507.html,32,33,性格,名詞,一般,,,,,性格,セイカク,セイカク
2678_6507.html,32,34,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,32,35,活動,名詞,サ変接続,,,,,活動,カツドウ,カツドー
2678_6507.html,32,36,なり,助詞,副助詞,,,,,なり,ナリ,ナリ
2678_6507.html,32,37,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,32,38,、,記号,読点,,,,,、,、,、
2678_6507.html,32,39,其自,名詞,一般,,,,,其自,其自,其自
2678_6507.html,32,40,分,名詞,接尾,一般,,,,分,ブン,ブン
2678_6507.html,32,41,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,32,42,目的,名詞,一般,,,,,目的,モクテキ,モクテキ
2678_6507.html,32,43,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,32,44,都合,名詞,一般,,,,,都合,ツゴウ,ツゴー
2678_6507.html,32,45,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,32,46,可,接頭詞,名詞接続,,,,,可,カ,カ
2678_6507.html,32,47,いよう,名詞,サ変接続,,,,,いよう,イヨウ,イヨー
2678_6507.html,32,48,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,32,49,、,記号,読点,,,,,、,、,、
2678_6507.html,32,50,作家,名詞,一般,,,,,作家,サッカ,サッカ
2678_6507.html,32,51,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,32,52,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2678_6507.html,32,53,で,助詞,格助詞,一般,,,,で,デ,デ
2678_6507.html,32,54,殊更,副詞,一般,,,,,殊更,コトサラ,コトサラ
2678_6507.html,32,55,ああ,副詞,一般,,,,,ああ,アア,アア
2678_6507.html,32,56,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,32,57,結果,名詞,副詞可能,,,,,結果,ケッカ,ケッカ
2678_6507.html,32,58,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,32,59,持ち,動詞,自立,,,五段・タ行,連用形,持つ,モチ,モチ
2678_6507.html,32,60,来ら,動詞,自立,,,五段・ラ行,未然形,来る,キタラ,キタラ
2678_6507.html,32,61,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2678_6507.html,32,62,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,32,63,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,32,64,言わ,動詞,自立,,,五段・ワ行促音便,未然形,言う,イワ,イワ
2678_6507.html,32,65,れ,動詞,接尾,,,一段,連用形,れる,レ,レ
2678_6507.html,32,66,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,32,67,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,32,68,、,記号,読点,,,,,、,、,、
2678_6507.html,32,69,仮令,副詞,一般,,,,,仮令,タトイ,タトイ
2678_6507.html,32,70,、,記号,読点,,,,,、,、,、
2678_6507.html,32,71,其現,名詞,一般,,,,,其現,其現,其現
2678_6507.html,32,72,わさん,名詞,一般,,,,,わさん,ワサン,ワサン
2678_6507.html,32,73,と,助詞,格助詞,一般,,,,と,ト,ト
2678_6507.html,32,74,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2678_6507.html,32,75,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,32,76,哲学,名詞,一般,,,,,哲学,テツガク,テツガク
2678_6507.html,32,77,なり,動詞,自立,,,五段・ラ行,連用形,なる,ナリ,ナリ
2678_6507.html,32,78,、,記号,読点,,,,,、,、,、
2678_6507.html,32,79,教訓,名詞,サ変接続,,,,,教訓,キョウクン,キョークン
2678_6507.html,32,80,なり,助詞,副助詞,,,,,なり,ナリ,ナリ
2678_6507.html,32,81,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,32,82,現,接頭詞,名詞接続,,,,,現,ゲン,ゲン
2678_6507.html,32,83,わす,動詞,自立,,,サ変・−スル,文語基本形,わする,ワス,ワス
2678_6507.html,32,84,目的,名詞,一般,,,,,目的,モクテキ,モクテキ
2678_6507.html,32,85,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,32,86,如何に,副詞,一般,,,,,如何に,イカニ,イカニ
2678_6507.html,32,87,能,名詞,一般,,,,,能,ノウ,ノー
2678_6507.html,32,88,く,動詞,非自立,,,五段・カ行促音便,基本形,く,ク,ク
2678_6507.html,32,89,達し,動詞,自立,,,五段・サ行,連用形,達し,タッシ,タッシ
2678_6507.html,32,90,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,32,91,も,助詞,係助詞,,,,,も,モ,モ
2678_6507.html,32,92,、,記号,読点,,,,,、,、,、
2678_6507.html,32,93,作家,名詞,一般,,,,,作家,サッカ,サッカ
2678_6507.html,32,94,として,助詞,格助詞,連語,,,,として,トシテ,トシテ
2678_6507.html,32,95,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,32,96,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2678_6507.html,32,97,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,32,98,面目,名詞,ナイ形容詞語幹,,,,,面目,メンボク,メンボク
2678_6507.html,32,99,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,32,100,潰れる,動詞,自立,,,一段,基本形,潰れる,ツブレル,ツブレル
2678_6507.html,32,101,訳,名詞,非自立,一般,,,,訳,ワケ,ワケ
2678_6507.html,32,102,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,32,103,なる,動詞,自立,,,五段・ラ行,基本形,なる,ナル,ナル
2678_6507.html,32,104,。,記号,句点,,,,,。,。,。
2678_6507.html,33,1,イブ,名詞,一般,,,,,イブ,イブ,イブ
2678_6507.html,33,2,セン,名詞,接尾,一般,,,,セン,セン,セン
2678_6507.html,33,3,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,33,4,能,名詞,一般,,,,,能,ノウ,ノー
2678_6507.html,33,5,く,動詞,非自立,,,五段・カ行促音便,基本形,く,ク,ク
2678_6507.html,33,6,引合い,名詞,一般,,,,,引合い,ヒキアイ,ヒキアイ
2678_6507.html,33,7,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,33,8,出す,動詞,自立,,,五段・サ行,基本形,出す,ダス,ダス
2678_6507.html,33,9,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2678_6507.html,33,10,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,33,11,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2678_6507.html,33,12,が,助詞,接続助詞,,,,,が,ガ,ガ
2678_6507.html,33,13,、,記号,読点,,,,,、,、,、
2678_6507.html,33,14,イブ,名詞,一般,,,,,イブ,イブ,イブ
2678_6507.html,33,15,セン,名詞,接尾,一般,,,,セン,セン,セン
2678_6507.html,33,16,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,33,17,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2678_6507.html,33,18,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,33,19,読む,動詞,自立,,,五段・マ行,基本形,読む,ヨム,ヨム
2678_6507.html,33,20,と,助詞,接続助詞,,,,,と,ト,ト
2678_6507.html,33,21,、,記号,読点,,,,,、,、,、
2678_6507.html,33,22,彼,名詞,代名詞,一般,,,,彼,カレ,カレ
2678_6507.html,33,23,れ,助動詞,,,,文語・ル,連用形,る,レ,レ
2678_6507.html,33,24,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,33,25,一種,名詞,一般,,,,,一種,イッシュ,イッシュ
2678_6507.html,33,26,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,33,27,哲学,名詞,一般,,,,,哲学,テツガク,テツガク
2678_6507.html,33,28,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,33,29,依っ,動詞,自立,,,五段・ラ行,連用タ接続,依る,ヨッ,ヨッ
2678_6507.html,33,30,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,33,31,其作,名詞,一般,,,,,其作,其作,其作
2678_6507.html,33,32,品,名詞,接尾,一般,,,,品,ヒン,ヒン
2678_6507.html,33,33,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,33,34,作り上げ,動詞,自立,,,一段,連用形,作り上げる,ツクリアゲ,ツクリアゲ
2678_6507.html,33,35,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,33,36,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2678_6507.html,33,37,けれ,動詞,自立,,,五段・ラ行,命令ｅ,ける,ケレ,ケレ
2678_6507.html,33,38,共,名詞,一般,,,,,共,トモ,トモ
2678_6507.html,33,39,、,記号,読点,,,,,、,、,、
2678_6507.html,33,40,然し,接続詞,,,,,,然し,シカシ,シカシ
2678_6507.html,33,41,、,記号,読点,,,,,、,、,、
2678_6507.html,33,42,其作,名詞,一般,,,,,其作,其作,其作
2678_6507.html,33,43,品,名詞,接尾,一般,,,,品,ヒン,ヒン
2678_6507.html,33,44,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,33,45,読ん,動詞,自立,,,五段・マ行,連用タ接続,読む,ヨン,ヨン
2678_6507.html,33,46,で,助詞,接続助詞,,,,,で,デ,デ
2678_6507.html,33,47,、,記号,読点,,,,,、,、,、
2678_6507.html,33,48,作家,名詞,一般,,,,,作家,サッカ,サッカ
2678_6507.html,33,49,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,33,50,一種,名詞,一般,,,,,一種,イッシュ,イッシュ
2678_6507.html,33,51,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,33,52,哲学,名詞,一般,,,,,哲学,テツガク,テツガク
2678_6507.html,33,53,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,33,54,捉え,動詞,自立,,,一段,未然形,捉える,トラエ,トラエ
2678_6507.html,33,55,られ,動詞,接尾,,,一段,連用形,られる,ラレ,ラレ
2678_6507.html,33,56,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,33,57,書い,動詞,自立,,,五段・カ行イ音便,連用タ接続,書く,カイ,カイ
2678_6507.html,33,58,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,33,59,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,33,60,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,33,61,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2678_6507.html,33,62,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,33,63,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,33,64,思わ,動詞,自立,,,五段・ワ行促音便,未然形,思う,オモワ,オモワ
2678_6507.html,33,65,れ,動詞,接尾,,,一段,未然形,れる,レ,レ
2678_6507.html,33,66,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2678_6507.html,33,67,。,記号,句点,,,,,。,。,。
2678_6507.html,34,1,描き出さ,動詞,自立,,,五段・サ行,未然形,描き出す,エガキダサ,エガキダサ
2678_6507.html,34,2,れ,動詞,接尾,,,一段,連用形,れる,レ,レ
2678_6507.html,34,3,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,34,4,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2678_6507.html,34,5,人間,名詞,一般,,,,,人間,ニンゲン,ニンゲン
2678_6507.html,34,6,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,34,7,動い,動詞,自立,,,五段・カ行イ音便,連用タ接続,動く,ウゴイ,ウゴイ
2678_6507.html,34,8,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,34,9,居,動詞,自立,,,一段,連用形,居る,イ,イ
2678_6507.html,34,10,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,34,11,、,記号,読点,,,,,、,、,、
2678_6507.html,34,12,シチュエーション,名詞,一般,,,,,シチュエーション,シチュエーション,シチュエーション
2678_6507.html,34,13,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,34,14,自然,名詞,形容動詞語幹,,,,,自然,シゼン,シゼン
2678_6507.html,34,15,に,助詞,副詞化,,,,,に,ニ,ニ
2678_6507.html,34,16,、,記号,読点,,,,,、,、,、
2678_6507.html,34,17,殊更,副詞,一般,,,,,殊更,コトサラ,コトサラ
2678_6507.html,34,18,筆,名詞,一般,,,,,筆,フデ,フデ
2678_6507.html,34,19,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,34,20,曲げ,動詞,自立,,,一段,連用形,曲げる,マゲ,マゲ
2678_6507.html,34,21,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,34,22,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2678_6507.html,34,23,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2678_6507.html,34,24,痕跡,名詞,一般,,,,,痕跡,コンセキ,コンセキ
2678_6507.html,34,25,なく,形容詞,自立,,,形容詞・アウオ段,連用テ接続,ない,ナク,ナク
2678_6507.html,34,26,、,記号,読点,,,,,、,、,、
2678_6507.html,34,27,あそこ,名詞,代名詞,一般,,,,あそこ,アソコ,アソコ
2678_6507.html,34,28,まで,助詞,副助詞,,,,,まで,マデ,マデ
2678_6507.html,34,29,煎じ詰め,動詞,自立,,,一段,未然形,煎じ詰める,センジツメ,センジツメ
2678_6507.html,34,30,られ,動詞,接尾,,,一段,連用形,られる,ラレ,ラレ
2678_6507.html,34,31,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,34,32,来,動詞,非自立,,,カ変・来ル,連用形,来る,キ,キ
2678_6507.html,34,33,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,34,34,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2678_6507.html,34,35,の,名詞,非自立,一般,,,,の,ノ,ノ
2678_6507.html,34,36,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,34,37,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2678_6507.html,34,38,から,助詞,接続助詞,,,,,から,カラ,カラ
2678_6507.html,34,39,、,記号,読点,,,,,、,、,、
2678_6507.html,34,40,吾,名詞,一般,,,,,吾,ワレ,ワレ
2678_6507.html,34,41,々,記号,一般,,,,,々,々,々
2678_6507.html,34,42,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,34,43,イブ,名詞,一般,,,,,イブ,イブ,イブ
2678_6507.html,34,44,セン,名詞,接尾,一般,,,,セン,セン,セン
2678_6507.html,34,45,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,34,46,読ん,動詞,自立,,,五段・マ行,連用タ接続,読む,ヨン,ヨン
2678_6507.html,34,47,で,助詞,接続助詞,,,,,で,デ,デ
2678_6507.html,34,48,、,記号,読点,,,,,、,、,、
2678_6507.html,34,49,彼,名詞,代名詞,一般,,,,彼,カレ,カレ
2678_6507.html,34,50,れ,助動詞,,,,文語・ル,連用形,る,レ,レ
2678_6507.html,34,51,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,34,52,一種,名詞,一般,,,,,一種,イッシュ,イッシュ
2678_6507.html,34,53,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,34,54,哲学,名詞,一般,,,,,哲学,テツガク,テツガク
2678_6507.html,34,55,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,34,56,発表,名詞,サ変接続,,,,,発表,ハッピョウ,ハッピョー
2678_6507.html,34,57,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2678_6507.html,34,58,為,名詞,一般,,,,,為,タメ,タメ
2678_6507.html,34,59,め,名詞,接尾,一般,,,,め,メ,メ
2678_6507.html,34,60,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,34,61,、,記号,読点,,,,,、,、,、
2678_6507.html,34,62,殊更,副詞,一般,,,,,殊更,コトサラ,コトサラ
2678_6507.html,34,63,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2678_6507.html,34,64,非,接頭詞,名詞接続,,,,,非,ヒ,ヒ
2678_6507.html,34,65,芸術,名詞,一般,,,,,芸術,ゲイジュツ,ゲイジュツ
2678_6507.html,34,66,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2678_6507.html,34,67,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,34,68,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,34,69,作っ,動詞,自立,,,五段・ラ行,連用タ接続,作る,ツクッ,ツクッ
2678_6507.html,34,70,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,34,71,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,34,72,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,34,73,思わ,動詞,自立,,,五段・ワ行促音便,未然形,思う,オモワ,オモワ
2678_6507.html,34,74,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2678_6507.html,34,75,。,記号,句点,,,,,。,。,。
2678_6507.html,35,1,イブ,名詞,一般,,,,,イブ,イブ,イブ
2678_6507.html,35,2,セン,名詞,接尾,一般,,,,セン,セン,セン
2678_6507.html,35,3,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,35,4,作,名詞,一般,,,,,作,サク,サク
2678_6507.html,35,5,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,35,6,曲,名詞,一般,,,,,曲,キョク,キョク
2678_6507.html,35,7,ぐ,名詞,一般,,,,,ぐ,ぐ,ぐ
2678_6507.html,35,8,可,名詞,接尾,一般,,,,可,カ,カ
2678_6507.html,35,9,ら,名詞,接尾,一般,,,,ら,ラ,ラ
2678_6507.html,35,10,ざる,助動詞,,,,特殊・ヌ,体言接続,ぬ,ザル,ザル
2678_6507.html,35,11,生命,名詞,一般,,,,,生命,セイメイ,セイメイ
2678_6507.html,35,12,の,助詞,格助詞,一般,,,,の,ノ,ノ
2678_6507.html,35,13,ある,動詞,自立,,,五段・ラ行,基本形,ある,アル,アル
2678_6507.html,35,14,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2678_6507.html,35,15,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,35,16,其故,名詞,一般,,,,,其故,其故,其故
2678_6507.html,35,17,だろ,助動詞,,,,特殊・ダ,未然形,だ,ダロ,ダロ
2678_6507.html,35,18,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
