2677_6506.html,78,39,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,78,40,ゆか,動詞,自立,,,五段・カ行イ音便,未然形,ゆく,ユカ,ユカ
2677_6506.html,78,41,れる,動詞,接尾,,,一段,基本形,れる,レル,レル
2677_6506.html,78,42,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,78,43,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,78,44,思う,動詞,自立,,,五段・ワ行促音便,基本形,思う,オモウ,オモウ
2677_6506.html,78,45,。,記号,句点,,,,,。,。,。
2677_6506.html,79,1,だから,接続詞,,,,,,だから,ダカラ,ダカラ
2677_6506.html,79,2,、,記号,読点,,,,,、,、,、
2677_6506.html,79,3,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,79,4,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,79,5,仮令,副詞,一般,,,,,仮令,タトイ,タトイ
2677_6506.html,79,6,真面目,名詞,形容動詞語幹,,,,,真面目,マジメ,マジメ
2677_6506.html,79,7,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2677_6506.html,79,8,勉強,名詞,サ変接続,,,,,勉強,ベンキョウ,ベンキョー
2677_6506.html,79,9,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,79,10,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2677_6506.html,79,11,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2677_6506.html,79,12,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,79,13,なっ,動詞,自立,,,五段・ラ行,連用タ接続,なる,ナッ,ナッ
2677_6506.html,79,14,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,79,15,後,名詞,非自立,副詞可能,,,,後,ノチ,ノチ
2677_6506.html,79,16,でも,助詞,副助詞,,,,,でも,デモ,デモ
2677_6506.html,79,17,、,記号,読点,,,,,、,、,、
2677_6506.html,79,18,試験,名詞,サ変接続,,,,,試験,シケン,シケン
2677_6506.html,79,19,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,79,20,前々,名詞,一般,,,,,前々,マエマエ,マエマエ
2677_6506.html,79,21,から,助詞,格助詞,一般,,,,から,カラ,カラ
2677_6506.html,79,22,決して,副詞,一般,,,,,決して,ケッシテ,ケッシテ
2677_6506.html,79,23,苦しむ,動詞,自立,,,五段・マ行,基本形,苦しむ,クルシム,クルシム
2677_6506.html,79,24,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2677_6506.html,79,25,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2677_6506.html,79,26,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,79,27,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,79,28,せ,動詞,自立,,,サ変・スル,未然ヌ接続,する,セ,セ
2677_6506.html,79,29,ず,助動詞,,,,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ
2677_6506.html,79,30,、,記号,読点,,,,,、,、,、
2677_6506.html,79,31,試験,名詞,サ変接続,,,,,試験,シケン,シケン
2677_6506.html,79,32,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,79,33,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,79,34,前夜,名詞,副詞可能,,,,,前夜,ゼンヤ,ゼンヤ
2677_6506.html,79,35,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,79,36,なっ,動詞,自立,,,五段・ラ行,連用タ接続,なる,ナッ,ナッ
2677_6506.html,79,37,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,79,38,、,記号,読点,,,,,、,、,、
2677_6506.html,79,39,始めて,副詞,一般,,,,,始めて,ハジメテ,ハジメテ
2677_6506.html,79,40,験,名詞,サ変接続,,,,,験,ケン,ケン
2677_6506.html,79,41,べ,名詞,接尾,一般,,,,べ,ベ,ベ
2677_6506.html,79,42,て,助詞,格助詞,連語,,,,て,テ,テ
2677_6506.html,79,43,置く,動詞,自立,,,五段・カ行イ音便,基本形,置く,オク,オク
2677_6506.html,79,44,という,助詞,格助詞,連語,,,,という,トイウ,トユウ
2677_6506.html,79,45,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2677_6506.html,79,46,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2677_6506.html,79,47,方法,名詞,一般,,,,,方法,ホウホウ,ホーホー
2677_6506.html,79,48,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,79,49,採っ,動詞,自立,,,五段・ラ行,連用タ接続,採る,トッ,トッ
2677_6506.html,79,50,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,79,51,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,79,52,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,79,53,位,名詞,一般,,,,,位,イ,イ
2677_6506.html,79,54,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,79,55,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,79,56,。,記号,句点,,,,,。,。,。
2677_6506.html,80,1,六,名詞,数,,,,,六,ロク,ロク
2677_6506.html,81,1,丁度,副詞,一般,,,,,丁度,チョウド,チョード
2677_6506.html,81,2,予科,名詞,一般,,,,,予科,ヨカ,ヨカ
2677_6506.html,81,3,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,81,4,三,名詞,数,,,,,三,サン,サン
2677_6506.html,81,5,年,名詞,接尾,助数詞,,,,年,ネン,ネン
2677_6506.html,81,6,、,記号,読点,,,,,、,、,、
2677_6506.html,81,7,十,名詞,数,,,,,十,ジュウ,ジュー
2677_6506.html,81,8,九,名詞,数,,,,,九,キュウ,キュー
2677_6506.html,81,9,歳,名詞,接尾,助数詞,,,,歳,サイ,サイ
2677_6506.html,81,10,頃,名詞,接尾,副詞可能,,,,頃,ゴロ,ゴロ
2677_6506.html,81,11,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,81,12,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,81,13,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,81,14,あっ,助動詞,,,,五段・ラ行アル,連用タ接続,ある,アッ,アッ
2677_6506.html,81,15,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,81,16,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,81,17,、,記号,読点,,,,,、,、,、
2677_6506.html,81,18,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,81,19,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,81,20,家,名詞,一般,,,,,家,イエ,イエ
2677_6506.html,81,21,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,81,22,素より,副詞,一般,,,,,素より,モトヨリ,モトヨリ
2677_6506.html,81,23,豊か,名詞,形容動詞語幹,,,,,豊か,ユタカ,ユタカ
2677_6506.html,81,24,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2677_6506.html,81,25,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,81,26,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,81,27,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,81,28,なかっ,形容詞,自立,,,形容詞・アウオ段,連用タ接続,ない,ナカッ,ナカッ
2677_6506.html,81,29,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,81,30,ので,助詞,接続助詞,,,,,ので,ノデ,ノデ
2677_6506.html,81,31,、,記号,読点,,,,,、,、,、
2677_6506.html,81,32,一つ,名詞,一般,,,,,一つ,ヒトツ,ヒトツ
2677_6506.html,81,33,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,81,34,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,81,35,家,名詞,一般,,,,,家,イエ,イエ
2677_6506.html,81,36,から,助詞,格助詞,一般,,,,から,カラ,カラ
2677_6506.html,81,37,学資,名詞,一般,,,,,学資,ガクシ,ガクシ
2677_6506.html,81,38,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,81,39,仰が,動詞,自立,,,五段・ガ行,未然形,仰ぐ,アオガ,アオガ
2677_6506.html,81,40,ず,助動詞,,,,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ
2677_6506.html,81,41,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,81,42,遣っ,動詞,自立,,,五段・ラ行,連用タ接続,遣る,ヤッ,ヤッ
2677_6506.html,81,43,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,81,44,見よ,動詞,自立,,,一段,未然ウ接続,見る,ミヨ,ミヨ
2677_6506.html,81,45,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2677_6506.html,81,46,という,助詞,格助詞,連語,,,,という,トイウ,トユウ
2677_6506.html,81,47,考え,名詞,一般,,,,,考え,カンガエ,カンガエ
2677_6506.html,81,48,から,助詞,格助詞,一般,,,,から,カラ,カラ
2677_6506.html,81,49,、,記号,読点,,,,,、,、,、
2677_6506.html,81,50,月,名詞,一般,,,,,月,ツキ,ツキ
2677_6506.html,81,51,五,名詞,数,,,,,五,ゴ,ゴ
2677_6506.html,81,52,円,名詞,接尾,助数詞,,,,円,エン,エン
2677_6506.html,81,53,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,81,54,月給,名詞,一般,,,,,月給,ゲッキュウ,ゲッキュー
2677_6506.html,81,55,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,81,56,中村,名詞,固有名詞,人名,姓,,,中村,ナカムラ,ナカムラ
2677_6506.html,81,57,是,名詞,固有名詞,人名,名,,,是,タダシ,タダシ
2677_6506.html,81,58,公,名詞,固有名詞,人名,名,,,公,イサオ,イサオ
2677_6506.html,81,59,氏,名詞,接尾,人名,,,,氏,シ,シ
2677_6506.html,81,60,と共に,助詞,格助詞,連語,,,,と共に,トトモニ,トトモニ
2677_6506.html,81,61,私塾,名詞,一般,,,,,私塾,シジュク,シジュク
2677_6506.html,81,62,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,81,63,教師,名詞,一般,,,,,教師,キョウシ,キョーシ
2677_6506.html,81,64,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,81,65,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,81,66,ながら,助詞,接続助詞,,,,,ながら,ナガラ,ナガラ
2677_6506.html,81,67,予科,名詞,一般,,,,,予科,ヨカ,ヨカ
2677_6506.html,81,68,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,81,69,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,81,70,へ,助詞,格助詞,一般,,,,へ,ヘ,エ
2677_6506.html,81,71,通っ,動詞,自立,,,五段・ラ行,連用タ接続,通る,トオッ,トーッ
2677_6506.html,81,72,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,81,73,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,81,74,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,81,75,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,81,76,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,81,77,ある,動詞,自立,,,五段・ラ行,基本形,ある,アル,アル
2677_6506.html,81,78,。,記号,句点,,,,,。,。,。
2677_6506.html,82,1,これ,名詞,代名詞,一般,,,,これ,コレ,コレ
2677_6506.html,82,2,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,82,3,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,82,4,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,82,5,教師,名詞,一般,,,,,教師,キョウシ,キョーシ
2677_6506.html,82,6,と,助詞,格助詞,一般,,,,と,ト,ト
2677_6506.html,82,7,なっ,動詞,自立,,,五段・ラ行,連用タ接続,なる,ナッ,ナッ
2677_6506.html,82,8,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,82,9,始め,名詞,副詞可能,,,,,始め,ハジメ,ハジメ
2677_6506.html,82,10,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,82,11,、,記号,読点,,,,,、,、,、
2677_6506.html,82,12,其私,名詞,一般,,,,,其私,其私,其私
2677_6506.html,82,13,塾,名詞,一般,,,,,塾,ジュク,ジュク
2677_6506.html,82,14,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,82,15,江東,名詞,一般,,,,,江東,コウトウ,コートー
2677_6506.html,82,16,義,名詞,一般,,,,,義,ギ,ギ
2677_6506.html,82,17,塾,名詞,一般,,,,,塾,ジュク,ジュク
2677_6506.html,82,18,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,82,19,云っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,云う,ユッ,ユッ
2677_6506.html,82,20,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,82,21,本所,名詞,一般,,,,,本所,ホンジョ,ホンジョ
2677_6506.html,82,22,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,82,23,在っ,動詞,自立,,,五段・ラ行,連用タ接続,在る,アッ,アッ
2677_6506.html,82,24,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,82,25,。,記号,句点,,,,,。,。,。
2677_6506.html,83,1,或,連体詞,,,,,,或,アル,アル
2677_6506.html,83,2,る,助動詞,,,,文語・リ,体言接続,り,ル,ル
2677_6506.html,83,3,有志,名詞,一般,,,,,有志,ユウシ,ユーシ
2677_6506.html,83,4,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,83,5,人達,名詞,一般,,,,,人達,ヒトタチ,ヒトタチ
2677_6506.html,83,6,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,83,7,協同,名詞,サ変接続,,,,,協同,キョウドウ,キョードー
2677_6506.html,83,8,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,83,9,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,83,10,設け,動詞,自立,,,一段,連用形,設ける,モウケ,モーケ
2677_6506.html,83,11,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,83,12,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2677_6506.html,83,13,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,83,14,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,83,15,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,83,16,、,記号,読点,,,,,、,、,、
2677_6506.html,83,17,校舎,名詞,一般,,,,,校舎,コウシャ,コーシャ
2677_6506.html,83,18,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,83,19,やはり,副詞,一般,,,,,やはり,ヤハリ,ヤハリ
2677_6506.html,83,20,今,名詞,副詞可能,,,,,今,イマ,イマ
2677_6506.html,83,21,考え,動詞,自立,,,一段,連用形,考える,カンガエ,カンガエ
2677_6506.html,83,22,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,83,23,見,動詞,自立,,,一段,連用形,見る,ミ,ミ
2677_6506.html,83,24,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,83,25,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,83,26,随分,名詞,形容動詞語幹,,,,,随分,ズイブン,ズイブン
2677_6506.html,83,27,不潔,名詞,形容動詞語幹,,,,,不潔,フケツ,フケツ
2677_6506.html,83,28,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2677_6506.html,83,29,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,83,30,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,83,31,部類,名詞,一般,,,,,部類,ブルイ,ブルイ
2677_6506.html,83,32,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,83,33,あっ,助動詞,,,,五段・ラ行アル,連用タ接続,ある,アッ,アッ
2677_6506.html,83,34,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,83,35,。,記号,句点,,,,,。,。,。
2677_6506.html,84,1,一,名詞,数,,,,,一,イチ,イチ
2677_6506.html,84,2,カ月,名詞,接尾,助数詞,,,,カ月,カゲツ,カゲツ
2677_6506.html,84,3,五,名詞,数,,,,,五,ゴ,ゴ
2677_6506.html,84,4,円,名詞,接尾,助数詞,,,,円,エン,エン
2677_6506.html,84,5,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,84,6,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2677_6506.html,84,7,と,助詞,接続助詞,,,,,と,ト,ト
2677_6506.html,84,8,誠に,副詞,一般,,,,,誠に,マコトニ,マコトニ
2677_6506.html,84,9,少額,名詞,一般,,,,,少額,ショウガク,ショーガク
2677_6506.html,84,10,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,84,11,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,84,12,ある,動詞,自立,,,五段・ラ行,基本形,ある,アル,アル
2677_6506.html,84,13,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,84,14,、,記号,読点,,,,,、,、,、
2677_6506.html,84,15,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,84,16,頃,名詞,非自立,副詞可能,,,,頃,コロ,コロ
2677_6506.html,84,17,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,84,18,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
2677_6506.html,84,19,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,84,20,不足,名詞,サ変接続,,,,,不足,フソク,フソク
2677_6506.html,84,21,なく,形容詞,自立,,,形容詞・アウオ段,連用テ接続,ない,ナク,ナク
2677_6506.html,84,22,やっ,動詞,自立,,,五段・ラ行,連用タ接続,やる,ヤッ,ヤッ
2677_6506.html,84,23,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,84,24,行け,動詞,自立,,,一段,連用形,行ける,イケ,イケ
2677_6506.html,84,25,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,84,26,。,記号,句点,,,,,。,。,。
2677_6506.html,85,1,塾,名詞,一般,,,,,塾,ジュク,ジュク
2677_6506.html,85,2,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,85,3,寄宿舎,名詞,一般,,,,,寄宿舎,キシュクシャ,キシュクシャ
2677_6506.html,85,4,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,85,5,入っ,動詞,自立,,,五段・ラ行,連用タ接続,入る,ハイッ,ハイッ
2677_6506.html,85,6,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,85,7,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,85,8,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,85,9,から,助詞,接続助詞,,,,,から,カラ,カラ
2677_6506.html,85,10,、,記号,読点,,,,,、,、,、
2677_6506.html,85,11,舎費,名詞,一般,,,,,舎費,シャヒ,シャヒ
2677_6506.html,85,12,即ち,接続詞,,,,,,即ち,スナワチ,スナワチ
2677_6506.html,85,13,食糧,名詞,一般,,,,,食糧,ショクリョウ,ショクリョー
2677_6506.html,85,14,費,名詞,接尾,一般,,,,費,ヒ,ヒ
2677_6506.html,85,15,として,助詞,格助詞,連語,,,,として,トシテ,トシテ
2677_6506.html,85,16,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,85,17,月,名詞,一般,,,,,月,ツキ,ツキ
2677_6506.html,85,18,二,名詞,数,,,,,二,ニ,ニ
2677_6506.html,85,19,円,名詞,接尾,助数詞,,,,円,エン,エン
2677_6506.html,85,20,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,85,21,済み,動詞,自立,,,五段・マ行,連用形,済む,スミ,スミ
2677_6506.html,85,22,、,記号,読点,,,,,、,、,、
2677_6506.html,85,23,予備,名詞,一般,,,,,予備,ヨビ,ヨビ
2677_6506.html,85,24,門,名詞,接尾,一般,,,,門,モン,モン
2677_6506.html,85,25,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,85,26,授業,名詞,サ変接続,,,,,授業,ジュギョウ,ジュギョー
2677_6506.html,85,27,料,名詞,接尾,一般,,,,料,リョウ,リョー
2677_6506.html,85,28,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,85,29,いえ,動詞,自立,,,五段・ワ行促音便,仮定形,いう,イエ,イエ
2677_6506.html,85,30,ば,助詞,接続助詞,,,,,ば,バ,バ
2677_6506.html,85,31,月,名詞,一般,,,,,月,ツキ,ツキ
2677_6506.html,85,32,僅,名詞,一般,,,,,僅,僅,僅
2677_6506.html,85,33,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,85,34,二,名詞,数,,,,,二,ニ,ニ
2677_6506.html,85,35,十,名詞,数,,,,,十,ジュウ,ジュー
2677_6506.html,85,36,五,名詞,数,,,,,五,ゴ,ゴ
2677_6506.html,85,37,銭,名詞,接尾,助数詞,,,,銭,セン,セン
2677_6506.html,85,38,（,記号,括弧開,,,,,（,（,（
2677_6506.html,85,39,尤も,接続詞,,,,,,尤も,モットモ,モットモ
2677_6506.html,85,40,一,名詞,数,,,,,一,イチ,イチ
2677_6506.html,85,41,学期,名詞,一般,,,,,学期,ガッキ,ガッキ
2677_6506.html,85,42,分,名詞,接尾,一般,,,,分,ブン,ブン
2677_6506.html,85,43,宛,名詞,一般,,,,,宛,アテ,アテ
2677_6506.html,85,44,前納,名詞,サ変接続,,,,,前納,ゼンノウ,ゼンノー
2677_6506.html,85,45,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2677_6506.html,85,46,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,85,47,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,85,48,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,85,49,なっ,動詞,自立,,,五段・ラ行,連用タ接続,なる,ナッ,ナッ
2677_6506.html,85,50,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,85,51,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,85,52,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,85,53,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,85,54,）,記号,括弧閉,,,,,）,）,）
2677_6506.html,85,55,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
2677_6506.html,85,56,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,85,57,書物,名詞,一般,,,,,書物,ショモツ,ショモツ
2677_6506.html,85,58,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,85,59,大抵,名詞,形容動詞語幹,,,,,大抵,タイテイ,タイテイ
2677_6506.html,85,60,学校,名詞,一般,,,,,学校,ガッコウ,ガッコー
2677_6506.html,85,61,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,85,62,貸し,動詞,自立,,,五段・サ行,連用形,貸す,カシ,カシ
2677_6506.html,85,63,与え,動詞,自立,,,一段,連用形,与える,アタエ,アタエ
2677_6506.html,85,64,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,85,65,から,助詞,接続助詞,,,,,から,カラ,カラ
2677_6506.html,85,66,、,記号,読点,,,,,、,、,、
2677_6506.html,85,67,格別,副詞,一般,,,,,格別,カクベツ,カクベツ
2677_6506.html,85,68,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,85,69,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,85,70,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,85,71,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,85,72,金,名詞,一般,,,,,金,キン,キン
2677_6506.html,85,73,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,85,74,要ら,動詞,自立,,,五段・ラ行,未然形,要る,イラ,イラ
2677_6506.html,85,75,なかっ,助動詞,,,,特殊・ナイ,連用タ接続,ない,ナカッ,ナカッ
2677_6506.html,85,76,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,85,77,。,記号,句点,,,,,。,。,。
2677_6506.html,86,1,先ず,副詞,一般,,,,,先ず,マズ,マズ
2677_6506.html,86,2,此,名詞,一般,,,,,此,此,此
2677_6506.html,86,3,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,86,4,中,名詞,非自立,副詞可能,,,,中,ナカ,ナカ
2677_6506.html,86,5,から,助詞,格助詞,一般,,,,から,カラ,カラ
2677_6506.html,86,6,湯銭,名詞,一般,,,,,湯銭,ユセン,ユセン
2677_6506.html,86,7,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,86,8,少しも,副詞,一般,,,,,少しも,スコシモ,スコシモ
2677_6506.html,86,9,引き去れ,動詞,自立,,,五段・ラ行,仮定形,引き去る,ヒキサレ,ヒキサレ
2677_6506.html,86,10,ば,助詞,接続助詞,,,,,ば,バ,バ
2677_6506.html,86,11,、,記号,読点,,,,,、,、,、
2677_6506.html,86,12,後,名詞,接尾,副詞可能,,,,後,ゴ,ゴ
2677_6506.html,86,13,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,86,14,残,名詞,一般,,,,,残,ザン,ザン
2677_6506.html,86,15,分,名詞,接尾,一般,,,,分,ブン,ブン
2677_6506.html,86,16,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,86,17,大抵,名詞,形容動詞語幹,,,,,大抵,タイテイ,タイテイ
2677_6506.html,86,18,小遣い,名詞,一般,,,,,小遣い,コヅカイ,コズカイ
2677_6506.html,86,19,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,86,20,なっ,動詞,自立,,,五段・ラ行,連用タ接続,なる,ナッ,ナッ
2677_6506.html,86,21,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,86,22,ので,助詞,接続助詞,,,,,ので,ノデ,ノデ
2677_6506.html,86,23,、,記号,読点,,,,,、,、,、
2677_6506.html,86,24,五,名詞,数,,,,,五,ゴ,ゴ
2677_6506.html,86,25,円,名詞,接尾,助数詞,,,,円,エン,エン
2677_6506.html,86,26,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,86,27,金,名詞,一般,,,,,金,キン,キン
2677_6506.html,86,28,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,86,29,貰う,動詞,自立,,,五段・ワ行促音便,基本形,貰う,モラウ,モラウ
2677_6506.html,86,30,と,助詞,接続助詞,,,,,と,ト,ト
2677_6506.html,86,31,、,記号,読点,,,,,、,、,、
2677_6506.html,86,32,直ぐ,副詞,一般,,,,,直ぐ,スグ,スグ
2677_6506.html,86,33,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,86,34,残,名詞,一般,,,,,残,ザン,ザン
2677_6506.html,86,35,分,名詞,接尾,一般,,,,分,ブン,ブン
2677_6506.html,86,36,丈,名詞,一般,,,,,丈,タケ,タケ
2677_6506.html,86,37,け,名詞,接尾,一般,,,,け,ケ,ケ
2677_6506.html,86,38,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,86,39,中村,名詞,固有名詞,人名,姓,,,中村,ナカムラ,ナカムラ
2677_6506.html,86,40,是,名詞,固有名詞,人名,名,,,是,タダシ,タダシ
2677_6506.html,86,41,公,名詞,固有名詞,人名,名,,,公,イサオ,イサオ
